===== ZERO-SHOT TEST SET EVALUATION: Dialect → EN =====
Overall Test sacreBLEU: 3.41
Overall Test COMET: 0.4952

Per-dialect breakdown:
ALE: BLEU=2.60, COMET=0.4726
ALG: BLEU=2.68, COMET=0.5067
ALX: BLEU=4.11, COMET=0.4946
AMM: BLEU=3.38, COMET=0.5138
ASW: BLEU=3.76, COMET=0.5325
BAG: BLEU=3.22, COMET=0.4785
BAS: BLEU=2.87, COMET=0.4977
BEI: BLEU=2.21, COMET=0.4496
BEN: BLEU=3.14, COMET=0.4977
CAI: BLEU=3.94, COMET=0.4976
DAM: BLEU=2.52, COMET=0.4594
DOH: BLEU=3.65, COMET=0.5042
FES: BLEU=3.59, COMET=0.4956
JED: BLEU=2.84, COMET=0.5026
JER: BLEU=2.49, COMET=0.4648
KHA: BLEU=5.91, COMET=0.5576
MOS: BLEU=2.60, COMET=0.4603
MSA: BLEU=7.99, COMET=0.5930
MUS: BLEU=5.95, COMET=0.5343
RAB: BLEU=2.14, COMET=0.4793
RIY: BLEU=4.69, COMET=0.5168
SAL: BLEU=4.03, COMET=0.4919
SAN: BLEU=3.22, COMET=0.4951
SFX: BLEU=1.81, COMET=0.4403
TRI: BLEU=2.54, COMET=0.4956
TUN: BLEU=1.87, COMET=0.4441
