===== ZERO-SHOT TEST SET EVALUATION: EN → Dialect =====
Overall Test sacreBLEU: 0.23
Overall Test COMET: 0.3990

Per-dialect breakdown:
ALE: BLEU=0.16, COMET=0.3974
ALG: BLEU=0.10, COMET=0.4194
ALX: BLEU=0.11, COMET=0.4031
AMM: BLEU=0.17, COMET=0.4382
ASW: BLEU=0.21, COMET=0.4243
BAG: BLEU=0.15, COMET=0.3984
BAS: BLEU=0.13, COMET=0.4361
BEI: BLEU=0.10, COMET=0.3891
BEN: BLEU=0.28, COMET=0.3979
CAI: BLEU=0.19, COMET=0.3928
DAM: BLEU=0.13, COMET=0.3802
DOH: BLEU=0.25, COMET=0.4024
FES: BLEU=0.30, COMET=0.4091
JED: BLEU=0.24, COMET=0.3948
JER: BLEU=0.10, COMET=0.3695
KHA: BLEU=0.22, COMET=0.4599
MOS: BLEU=0.14, COMET=0.4072
MSA: BLEU=0.88, COMET=0.3778
MUS: BLEU=0.62, COMET=0.3820
RAB: BLEU=0.12, COMET=0.3718
RIY: BLEU=0.35, COMET=0.3968
SAL: BLEU=0.08, COMET=0.3768
SAN: BLEU=0.14, COMET=0.4142
SFX: BLEU=0.22, COMET=0.3720
TRI: BLEU=0.09, COMET=0.3962
TUN: BLEU=0.09, COMET=0.3676
