===== ZERO-SHOT TEST SET EVALUATION: Dialect → EN =====
Overall Test sacreBLEU: 3.94
Overall Test COMET: 0.5144

Per-dialect breakdown:
ALE: BLEU=3.44, COMET=0.4855
ALG: BLEU=2.95, COMET=0.5317
ALX: BLEU=4.25, COMET=0.5179
AMM: BLEU=4.96, COMET=0.5271
ASW: BLEU=5.96, COMET=0.5719
BAG: BLEU=4.20, COMET=0.5240
BAS: BLEU=4.01, COMET=0.5252
BEI: BLEU=3.82, COMET=0.4645
BEN: BLEU=2.89, COMET=0.4958
CAI: BLEU=3.46, COMET=0.5068
DAM: BLEU=3.48, COMET=0.5062
DOH: BLEU=3.41, COMET=0.5102
FES: BLEU=3.83, COMET=0.4997
JED: BLEU=4.04, COMET=0.5292
JER: BLEU=3.62, COMET=0.4998
KHA: BLEU=8.06, COMET=0.6010
MOS: BLEU=4.25, COMET=0.4869
MSA: BLEU=8.64, COMET=0.6334
MUS: BLEU=4.96, COMET=0.5455
RAB: BLEU=2.69, COMET=0.5090
RIY: BLEU=5.01, COMET=0.5366
SAL: BLEU=3.40, COMET=0.4871
SAN: BLEU=3.48, COMET=0.4975
SFX: BLEU=1.27, COMET=0.4434
TRI: BLEU=3.11, COMET=0.5042
TUN: BLEU=1.72, COMET=0.4336
