===== ZERO-SHOT TEST SET EVALUATION: EN → Dialect =====
Overall Test sacreBLEU: 0.29
Overall Test COMET: 0.4239

Per-dialect breakdown:
ALE: BLEU=0.19, COMET=0.3769
ALG: BLEU=0.47, COMET=0.5205
ALX: BLEU=0.15, COMET=0.3726
AMM: BLEU=0.47, COMET=0.5882
ASW: BLEU=0.50, COMET=0.5969
BAG: BLEU=0.06, COMET=0.3759
BAS: BLEU=0.24, COMET=0.5609
BEI: BLEU=0.12, COMET=0.3613
BEN: BLEU=0.27, COMET=0.3757
CAI: BLEU=0.20, COMET=0.3623
DAM: BLEU=0.12, COMET=0.3730
DOH: BLEU=0.28, COMET=0.4419
FES: BLEU=0.19, COMET=0.3663
JED: BLEU=0.25, COMET=0.4216
JER: BLEU=0.15, COMET=0.3717
KHA: BLEU=1.35, COMET=0.6388
MOS: BLEU=0.13, COMET=0.3624
MSA: BLEU=0.89, COMET=0.3797
MUS: BLEU=0.56, COMET=0.3658
RAB: BLEU=0.14, COMET=0.3666
RIY: BLEU=0.23, COMET=0.3980
SAL: BLEU=0.14, COMET=0.3677
SAN: BLEU=0.38, COMET=0.5728
SFX: BLEU=0.14, COMET=0.3577
TRI: BLEU=0.12, COMET=0.3822
TUN: BLEU=0.10, COMET=0.3638
