===== ZERO-SHOT TEST SET EVALUATION: Dialect → EN =====
Test overall sacreBLEU: 7.60
Test overall COMET: 0.5755

ALE: BLEU=8.25, COMET=0.5876
ALG: BLEU=7.25, COMET=0.5989
ALX: BLEU=8.40, COMET=0.5559
AMM: BLEU=8.38, COMET=0.5534
ASW: BLEU=7.77, COMET=0.6097
BAG: BLEU=7.69, COMET=0.5770
BAS: BLEU=7.05, COMET=0.5915
BEI: BLEU=4.97, COMET=0.4931
BEN: BLEU=6.05, COMET=0.5232
CAI: BLEU=7.83, COMET=0.5716
DAM: BLEU=6.66, COMET=0.5096
DOH: BLEU=8.21, COMET=0.6117
FES: BLEU=6.89, COMET=0.5549
JED: BLEU=8.40, COMET=0.6049
JER: BLEU=8.13, COMET=0.5926
KHA: BLEU=13.84, COMET=0.6369
MOS: BLEU=6.24, COMET=0.5214
MSA: BLEU=19.05, COMET=0.7422
MUS: BLEU=14.16, COMET=0.6725
RAB: BLEU=4.15, COMET=0.5424
RIY: BLEU=7.78, COMET=0.5255
SAL: BLEU=10.07, COMET=0.6132
SAN: BLEU=8.15, COMET=0.6247
SFX: BLEU=3.04, COMET=0.4996
TRI: BLEU=7.47, COMET=0.5936
TUN: BLEU=3.20, COMET=0.4550
