===== TEST SET EVALUATION =====
Test overall sacreBLEU: 8.69
Test overall COMET: 0.5989

ALE: BLEU=9.88, COMET=0.5842
ALG: BLEU=7.57, COMET=0.6082
ALX: BLEU=7.42, COMET=0.5828
AMM: BLEU=14.07, COMET=0.7210
ASW: BLEU=12.06, COMET=0.7244
BAG: BLEU=5.78, COMET=0.5853
BAS: BLEU=10.77, COMET=0.6868
BEI: BLEU=4.83, COMET=0.5469
BEN: BLEU=12.55, COMET=0.6104
CAI: BLEU=4.72, COMET=0.5400
DAM: BLEU=6.19, COMET=0.5680
DOH: BLEU=12.06, COMET=0.6032
FES: BLEU=6.54, COMET=0.5324
JED: BLEU=8.77, COMET=0.6221
JER: BLEU=9.08, COMET=0.5775
KHA: BLEU=14.46, COMET=0.7530
MOS: BLEU=8.07, COMET=0.6015
MSA: BLEU=10.47, COMET=0.5438
MUS: BLEU=8.82, COMET=0.5888
RAB: BLEU=2.97, COMET=0.5071
RIY: BLEU=12.12, COMET=0.6298
SAL: BLEU=11.05, COMET=0.5897
SAN: BLEU=7.04, COMET=0.6946
SFX: BLEU=2.22, COMET=0.5055
TRI: BLEU=6.63, COMET=0.5737
TUN: BLEU=2.88, COMET=0.4912
