===== TEST SET EVALUATION =====
Test overall sacreBLEU: 11.11
Test overall COMET: 0.5502

ALE: BLEU=9.53, COMET=0.5254
ALG: BLEU=10.12, COMET=0.5563
ALX: BLEU=12.68, COMET=0.5572
AMM: BLEU=9.79, COMET=0.5623
ASW: BLEU=11.14, COMET=0.5861
BAG: BLEU=11.72, COMET=0.5608
BAS: BLEU=10.80, COMET=0.5443
BEI: BLEU=11.23, COMET=0.5302
BEN: BLEU=11.24, COMET=0.5557
CAI: BLEU=9.90, COMET=0.5584
DAM: BLEU=12.12, COMET=0.5395
DOH: BLEU=9.79, COMET=0.5389
FES: BLEU=11.29, COMET=0.5521
JED: BLEU=10.14, COMET=0.5511
JER: BLEU=11.15, COMET=0.5318
KHA: BLEU=13.47, COMET=0.6142
MOS: BLEU=10.96, COMET=0.5230
MSA: BLEU=12.84, COMET=0.5955
MUS: BLEU=11.82, COMET=0.5419
RAB: BLEU=9.15, COMET=0.5422
RIY: BLEU=11.81, COMET=0.5582
SAL: BLEU=10.13, COMET=0.5257
SAN: BLEU=13.74, COMET=0.5653
SFX: BLEU=8.47, COMET=0.5030
TRI: BLEU=11.93, COMET=0.5615
TUN: BLEU=7.28, COMET=0.5256
