===== TEST SET EVALUATION =====
Test overall sacreBLEU: 8.82
Test overall COMET: 0.5669

ALE: BLEU=12.06, COMET=0.5702
ALG: BLEU=8.80, COMET=0.6210
ALX: BLEU=11.23, COMET=0.5669
AMM: BLEU=16.22, COMET=0.7262
ASW: BLEU=11.94, COMET=0.7455
BAG: BLEU=2.88, COMET=0.4632
BAS: BLEU=10.15, COMET=0.6807
BEI: BLEU=4.57, COMET=0.5468
BEN: BLEU=12.87, COMET=0.5826
CAI: BLEU=6.81, COMET=0.4983
DAM: BLEU=8.35, COMET=0.5552
DOH: BLEU=11.43, COMET=0.5759
FES: BLEU=5.58, COMET=0.4906
JED: BLEU=7.13, COMET=0.5752
JER: BLEU=13.06, COMET=0.5675
KHA: BLEU=17.48, COMET=0.7804
MOS: BLEU=8.31, COMET=0.5343
MSA: BLEU=3.83, COMET=0.3841
MUS: BLEU=5.47, COMET=0.5079
RAB: BLEU=3.89, COMET=0.4930
RIY: BLEU=8.23, COMET=0.4812
SAL: BLEU=10.81, COMET=0.5223
SAN: BLEU=10.17, COMET=0.7077
SFX: BLEU=1.35, COMET=0.4730
TRI: BLEU=7.25, COMET=0.5688
TUN: BLEU=3.88, COMET=0.5202
