===== TEST SET EVALUATION =====
Test overall sacreBLEU: 10.24
Test overall COMET: 0.5272

ALE: BLEU=9.73, COMET=0.5046
ALG: BLEU=10.52, COMET=0.5423
ALX: BLEU=11.20, COMET=0.5274
AMM: BLEU=10.27, COMET=0.5358
ASW: BLEU=11.98, COMET=0.5756
BAG: BLEU=8.46, COMET=0.5198
BAS: BLEU=9.28, COMET=0.5143
BEI: BLEU=9.87, COMET=0.5116
BEN: BLEU=8.63, COMET=0.5163
CAI: BLEU=9.40, COMET=0.5384
DAM: BLEU=9.25, COMET=0.4988
DOH: BLEU=10.49, COMET=0.5046
FES: BLEU=13.75, COMET=0.5442
JED: BLEU=10.32, COMET=0.5267
JER: BLEU=10.04, COMET=0.5017
KHA: BLEU=15.77, COMET=0.6116
MOS: BLEU=6.95, COMET=0.4983
MSA: BLEU=9.30, COMET=0.5522
MUS: BLEU=9.31, COMET=0.5124
RAB: BLEU=10.40, COMET=0.5521
RIY: BLEU=8.66, COMET=0.5121
SAL: BLEU=8.31, COMET=0.4961
SAN: BLEU=12.69, COMET=0.5500
SFX: BLEU=9.04, COMET=0.5054
TRI: BLEU=11.81, COMET=0.5487
TUN: BLEU=9.61, COMET=0.5062
