===== ZERO-SHOT TEST SET EVALUATION: EN → Dialect =====
Test overall sacreBLEU: 0.56
Test overall COMET: 0.4641

ALE: BLEU=0.61, COMET=0.4547
ALG: BLEU=0.27, COMET=0.5063
ALX: BLEU=0.39, COMET=0.4679
AMM: BLEU=0.47, COMET=0.5446
ASW: BLEU=0.65, COMET=0.5882
BAG: BLEU=0.27, COMET=0.4267
BAS: BLEU=0.33, COMET=0.5589
BEI: BLEU=0.15, COMET=0.4318
BEN: BLEU=0.42, COMET=0.4381
CAI: BLEU=0.41, COMET=0.4488
DAM: BLEU=0.42, COMET=0.4674
DOH: BLEU=0.53, COMET=0.4836
FES: BLEU=0.57, COMET=0.4000
JED: BLEU=0.48, COMET=0.4768
JER: BLEU=0.33, COMET=0.4153
KHA: BLEU=0.79, COMET=0.5717
MOS: BLEU=0.25, COMET=0.4181
MSA: BLEU=2.52, COMET=0.5028
MUS: BLEU=1.33, COMET=0.4136
RAB: BLEU=0.17, COMET=0.3962
RIY: BLEU=0.93, COMET=0.4697
SAL: BLEU=0.43, COMET=0.4217
SAN: BLEU=0.57, COMET=0.5780
SFX: BLEU=0.26, COMET=0.3959
TRI: BLEU=0.24, COMET=0.4291
TUN: BLEU=0.09, COMET=0.3598
